Id,SalePrice
1461,144543.52
1462,148412.84
1463,191961.23
1464,200621.97
1465,160742.05
1466,168288.84
1467,178247.31
1468,157593.25
1469,155249.31
1470,120022.016
1471,159925.69
1472,97965.99
1473,102087.78
1474,136943.56
1475,103091.77
1476,371555.97
1477,265374.72
1478,236780.56
1479,296614.47
1480,480166.84
1481,320758.97
1482,188332.83
1483,177761.08
1484,158317.02
1485,185770.28
1486,199289.3
1487,351387.28
1488,204798.56
1489,193268.77
1490,277507.75
1491,178245.97
1492,90702.04
1493,200217.53
1494,276315.38
1495,244077.47
1496,254321.62
1497,183604.84
1498,167351.3
1499,148969.53
1500,147619.05
1501,170653.45
1502,152928.52
1503,256102.28
1504,219379.53
1505,233989.25
1506,179822.6
1507,245811.06
1508,177891.78
1509,168077.19
1510,144440.55
1511,150606.33
1512,150253.61
1513,155089.58
1514,130902.18
1515,165755.72
1516,123302.26
1517,149879.9
1518,126509.96
1519,204544.0
1520,119575.47
1521,129226.06
1522,155925.69
1523,112494.69
1524,123635.32
1525,102919.71
1526,95777.02
1527,91759.46
1528,138989.31
1529,139042.31
1530,152533.2
1531,129564.914
1532,73535.37
1533,163783.8
1534,128080.305
1535,137716.42
1536,97079.07
1537,51426.59
1538,132762.72
1539,264224.38
1540,83499.15
1541,126085.21
1542,125473.57
1543,170285.53
1544,62404.703
1545,113780.195
1546,124039.52
1547,140193.05
1548,110312.016
1549,89337.54
1550,101556.664
1551,89989.72
1552,145598.25
1553,120927.336
1554,108570.67
1555,178407.48
1556,77517.64
1557,150587.08
1558,110282.625
1559,54260.293
1560,114936.195
1561,136721.1
1562,121397.9
1563,106547.945
1564,145731.16
1565,167556.16
1566,192765.38
1567,68159.695
1568,202563.53
1569,137278.1
1570,138929.03
1571,103623.94
1572,154383.53
1573,186939.34
1574,87821.125
1575,185249.75
1576,209436.17
1577,185202.0
1578,120273.17
1579,134654.28
1580,177165.44
1581,135720.88
1582,111391.87
1583,303520.78
1584,194713.98
1585,132588.98
1586,57714.54
1587,72329.35
1588,153378.1
1589,85564.74
1590,127701.41
1591,100282.96
1592,97854.79
1593,110141.46
1594,158031.22
1595,99204.695
1596,304475.6
1597,221459.0
1598,189953.83
1599,104730.76
1600,115839.85
1601,57185.355
1602,131544.31
1603,46441.965
1604,218308.56
1605,200088.94
1606,152498.67
1607,183978.5
1608,190981.61
1609,178294.33
1610,164563.97
1611,137587.31
1612,158469.77
1613,153542.28
1614,113966.07
1615,80713.31
1616,69331.234
1617,79054.96
1618,140836.31
1619,148450.06
1620,177477.97
1621,129248.055
1622,167557.72
1623,197461.64
1624,176071.89
1625,92235.51
1626,156352.84
1627,202817.05
1628,285153.6
1629,169935.92
1630,359964.9
1631,210699.39
1632,223238.12
1633,165059.56
1634,172893.62
1635,157970.1
1636,156423.17
1637,184609.19
1638,171222.1
1639,172045.89
1640,261974.38
1641,170639.38
1642,240649.38
1643,202021.28
1644,240211.78
1645,175066.52
1646,146615.81
1647,143305.62
1648,128255.73
1649,126205.27
1650,123700.22
1651,112181.695
1652,95066.984
1653,104917.88
1654,125674.63
1655,135904.75
1656,136389.22
1657,140543.84
1658,148225.9
1659,114162.78
1660,140447.62
1661,385052.47
1662,369209.84
1663,340515.12
1664,565758.8
1665,277378.62
1666,327384.25
1667,344230.47
1668,281384.53
1669,241597.47
1670,318400.66
1671,255977.64
1672,391185.66
1673,280818.34
1674,248142.92
1675,188137.62
1676,195340.2
1677,202035.03
1678,493194.06
1679,394890.78
1680,341036.28
1681,189168.42
1682,322726.66
1683,171169.44
1684,158955.75
1685,157671.75
1686,156452.62
1687,150847.23
1688,210302.19
1689,182921.19
1690,188649.48
1691,178880.66
1692,290117.62
1693,179532.88
1694,175676.36
1695,152043.55
1696,247022.97
1697,168279.75
1698,337455.0
1699,353626.6
1700,243409.03
1701,211259.23
1702,232782.03
1703,212707.5
1704,270581.78
1705,225890.61
1706,254870.25
1707,250257.4
1708,196896.66
1709,260269.88
1710,213806.55
1711,269041.06
1712,247161.3
1713,285092.7
1714,233181.73
1715,195953.44
1716,153310.58
1717,157454.0
1718,132607.31
1719,222203.1
1720,250163.81
1721,140112.14
1722,106636.86
1723,148630.66
1724,181995.69
1725,213365.47
1726,190658.4
1727,136192.05
1728,157319.16
1729,148902.94
1730,116958.164
1731,105034.805
1732,111746.195
1733,110413.945
1734,100094.086
1735,84376.23
1736,121966.016
1737,322520.22
